"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
17.0528,4.3638,12.9484,6.0032,9.263,-3.5911,5.2857,14.5596,4.5099,8.0034,3.8562,4.8358,14.1253,11.7418,9.4352,14.1191,7.6608,-8.3835,11.9879,11.925,4.1973,5.0584,9.0429,4.1127,13.2745,13.4333,-5.9064,-0.8059,5.0868,4.3104,-9.9086,11.5117,0.2169,22.7066,11.1708,4.9591,2.5928,4.5818,9.0697,-0.7203,-0.7614,11.1683,10.4373,11.388,14.6671,-25.2315,11.7732,-27.6473,1.7927,24.1705,13.2641,-0.4644,-10.6577,4.6809,10.3967,7.4687,18.0275,6.6263,7.5599,8.6606,20.5695,-9.1413,1.3529,-1.3614,4.2019,5.2149,7.4478,7.1023,5.0161,-4.1954,10.5411,0.6265,3.2985,17.7036,19.7062,23.2431,16.6191,14.968,4.8479,17.375,12.4283,19.0231,2.9084,0.032,-3.0257,19.5582,10.8474,1.7527,12.1495,1.3068,-17.3873,7.144,13.0044,10.5598,10.6206,-0.6358,18.0992,22.8808,1.3354,-2.0172,-15.0166,2.0319,38.0886,1.4435,14.2428,4.8769,7.1867,16.4808,14.3659,23.5403,4.8619,6.444,2.9113,5.1376,4.1063,3.6403,5.3521,21.7109,-21.9263,1.5972,18.4301,13.5097,3.9955,13.8131,0.9798,12.019,13.3656,2.2806,-1.0898,21.7084,12.8506,0.6253,8.5806,7.5821,-13.1867,-20.3655,12.7718,16.0795,-2.7124,14.7594,-2.1414,-4.5014,10.1855,12.8578,9.6343,3.1984,12.1547,2.4976,3.6277,8.5396,17.7044,13.9822,6.6586,18.4396,5.6636,-11.1563,12.5646,-1.4979,14.0522,10.8311,28.6708,5.6835,4.983,3.8534,1.3418,19.3053,3.3114,0.9272,4.6043,5.5424,-1.7945,-1.7351,15.7792,-0.5633,19.1433,9.4988,-5.6376,16.4568,0.4795,6.0838,2.4881,9.7213,6.0614,4.4471,24.3252,-11.0084,7.3557,-15.8798,15.6155,-0.1393,5.8638,11.0174,3.1971,5.6283,19.577,-1.6496,-4.6282,9.4646,19.63,-6.0426
10.1296,0.2224,10.2812,9.0619,13.0283,-8.3301,4.937,11.399,3.7018,8.985,8.9639,6.3763,13.8655,13.6017,11.5795,14.4438,5.2008,-18.392,9.1902,16.9491,5.8259,13.8607,2.4735,2.2292,12.7353,13.1061,-0.0325,-0.7166,5.614,7.3964,-0.3684,6.2416,-2.0006,9.5457,11.5108,0.8231,-1.8903,8.2021,11.6841,2.1971,-15.4561,6.2964,11.1401,11.3337,14.772,-5.9585,7.2117,-6.9138,34.6908,16.2429,12.9278,26.1832,4.5844,7.1596,-6.5711,20.4799,13.4099,5.4882,-3.3919,9.6471,12.0577,-11.7902,2.6003,3.8396,5.568,0.9996,6.1244,11.9986,5.0306,-7.0364,42.7558,0.9994,-4.4271,15.3584,35.9867,25.0659,11.1139,14.7207,3.7508,12.5289,-6.8804,11.1102,9.463,4.1665,1.8924,17.6362,0.3016,13.44,8.8611,1.0215,-25.2648,7.143,20.0715,10.3413,4.7749,-1.0628,3.9933,6.2908,0.6029,1.1259,-15.3381,16.4574,33.3922,1.7714,12.4036,3.8121,9.7111,14.2067,14.0869,19.4414,3.9006,6.5152,3.7272,8.4376,3.9104,-0.3835,0.5605,23.0574,8.4866,4.2978,21.93,12.3437,-2.3408,0.6133,3.847,12.2787,13.9092,3.161,1.8502,12.0464,11.8557,0.1141,4.9648,6.8428,-5.5646,1.1297,23.5649,18.7298,5.9037,7.8482,-1.1464,10.2278,17.9846,11.6122,9.0718,2.8552,9.7382,-8.8776,3.7464,5.4958,12.9671,8.7727,6.6593,18.0503,1.7822,0.509,11.7381,-2.6845,21.7646,6.4304,17.8609,5.3784,3.2196,9.2885,-12.4519,14.3848,2.4361,-12.567,12.5414,5.4497,-1.8502,-6.8268,5.4879,10.8714,18.8948,6.9655,-4.2872,13.7123,-19.638,7.0047,5.282,10.6435,17.274,4.2316,5.9949,-1.0436,11.1954,-16.983,22.4404,1.3134,-3.0329,10.6315,2.5147,-1.9404,15.9888,-1.4361,3.6091,10.2072,14.0638,3.5869
11.3799,-7.016,11.7394,7.2687,13.188,-6.2282,6.0489,12.7242,-4.7724,8.238,5.4592,1.5159,13.6717,1.6528,7.1488,14.8476,5.5933,5.5214,26.8431,21.303,12.2915,1.2767,2.2112,2.6683,14.745,13.6025,-9.3116,-1.8316,5.6101,6.5462,-13.5879,11.9002,-2.2681,23.6544,11.956,9.0081,-0.0218,5.8861,11.4427,0.3249,-14.7282,16.7617,11.0659,12.1875,2.5885,12.6199,7.7646,-25.1483,-8.439,25.2415,13.3996,11.3616,3.9149,7.7963,-3.4225,10.254,17.8254,5.9338,-0.0134,8.2353,18.0138,-20.7142,-2.9549,0.3831,6.5193,6.3681,6.0842,8.2504,5.0163,-3.9555,22.6023,0.5802,-1.3861,16.7845,2.7713,19.2997,-4.1216,25.0867,5.242,16.0538,12.4423,14.1114,1.4637,6.4348,0.0563,13.8325,2.1469,0.0321,7.366,3.2305,-2.1269,6.7886,17.1647,10.6511,4.1494,-0.5197,10.4953,25.2061,0.8387,0.5608,-2.6807,13.8512,35.414,1.785,10.2507,3.464,6.3046,15.7404,14.1791,23.4039,14.3768,7.2068,2.7294,10.6766,2.8053,-0.6124,3.6754,4.1953,-9.9636,5.0959,2.3277,9.5341,8.9997,-5.0571,6.9015,12.7619,12.9675,2.322,-1.0796,18.8359,11.1221,-0.3474,9.1666,7.5248,-6.9964,-6.305,40.6284,19.5984,3.8167,-4.0676,7.9115,1.0983,22.3145,16.0462,8.6081,8.0078,11.0114,2.5628,4.1267,5.302,14.426,16.0142,8.9219,15.5586,-0.1292,4.739,15.6596,0.0585,12.9759,15.5849,16.3339,5.7315,4.8023,7.7806,-0.9452,18.8374,2.702,8.7308,4.6496,4.9967,3.6857,-10.875,15.5829,5.384,15.5533,15.8934,0.8451,9.7096,5.3926,3.9722,-2.6326,11.2279,4.1559,17.6621,11.842,3.1931,13.0951,-17.3149,15.3054,0.0323,6.1353,8.451,1.3842,6.5435,21.4201,-0.2156,-3.2602,8.205,17.1417,4.6846
10.5344,-9.5082,10.7453,9.5187,9.6144,4.1984,5.357,15.7472,3.0081,9.0095,-4.7692,1.0384,14.0223,6.0832,5.3535,14.3487,8.8848,-11.3896,11.4161,8.2937,13.6506,15.3565,4.0649,2.9227,10.7029,14.1524,-3.1555,-3.3223,5.8658,1.3854,1.9647,6.1781,2.7852,7.9145,11.873,-3.4957,-2.9399,2.9334,13.016,4.2362,-19.568,15.9108,10.3818,11.9573,0.4035,-22.2618,9.2128,-6.5046,18.2736,20.1872,14.05,24.3878,-2.618,5.3669,0.6857,8.7552,17.8735,5.4474,3.5545,9.7676,12.8904,-17.15,4.6059,4.385,4.5515,4.8201,5.6089,-3.9965,5.0231,-1.9451,17.9393,0.3935,2.0817,32.2804,24.0589,11.158,10.4542,13.5425,4.963,14.7906,10.7279,10.9453,-3.8262,5.5654,11.1253,14.1122,9.6607,8.7279,5.1012,10.0723,-27.2953,7.1045,17.9295,10.6832,7.4605,-0.0947,22.8441,28.2279,1.2869,0.903,-20.9433,18.9794,17.9413,1.3521,11.0382,3.8042,7.3873,8.1743,14.4844,12.2105,3.5719,6.4951,4.6531,-1.0912,2.8355,5.2264,1.9166,-5.2685,10.8464,8.7615,34.2667,10.3357,-6.8148,0.5075,6.8955,12.8812,14.6476,-6.0771,-0.1689,16.0611,10.9095,0.0379,5.3806,6.2714,-12.4162,1.2867,13.1183,17.7671,0.2173,-4.5805,-3.2825,-11.637,20.637,14.3775,9.9314,7.4531,12.6877,-6.2376,4.2353,5.4479,20.1984,14.4009,7.4329,15.2488,8.7885,-6.3256,12.9572,-3.2268,32.07,6.657,20.9737,5.2904,4.1525,11.8999,-3.3284,19.3804,2.6008,4.3324,3.3925,5.5052,3.992,1.7619,18.1641,-3.5328,27.3454,11.7677,-3.4529,9.6307,7.9483,-3.1724,-12.0031,12.9008,9.9882,9.279,10.227,-16.4565,2.8254,-0.732,12.3959,-9e-04,1.7017,3.7562,6.3909,3.9276,13.397,-0.8848,-2.2323,10.7491,18.0688,-9.0448
5.1825,-4.2189,17.5676,6.745,9.1622,-6.3238,5.2813,15.2456,5.0235,7.9313,-4.9689,-7.6079,13.8136,5.7347,7.7714,15.4304,6.8543,-3.7605,7.2116,3.1683,8.1586,21.8745,5.7427,3.0699,8.7819,13.1804,-1.6185,-3.0864,5.2092,7.1335,-3.928,12.7719,3.2873,14.9785,10.5168,8.8201,-1.8304,7.8192,12.605,5.588,5.218,6.0092,11.4399,11.3009,12.574,-17.0996,12.6739,-26.8503,15.8885,24.1845,11.9706,13.3573,-14.3137,6.4002,1.7145,9.3036,18.0072,7.0756,-1.3432,8.1729,11.0645,-23.2592,0.5339,0.5644,6.8531,4.9526,5.0766,11.2696,5.0051,-2.2361,21.4465,0.3381,-5.6619,16.1269,26.8992,8.8652,7.816,24.1737,4.0863,14.6363,5.0514,13.0319,-13.7237,-0.5341,-10.6274,19.3646,-0.0208,10.6346,7.7476,1.9858,-33.9482,7.1844,13.8724,10.9473,8.2801,0.8075,19.6144,15.7615,2.2638,-2.9046,-8.127,18.3817,22.229,1.5648,8.7978,3.5221,7.6464,12.358,13.9869,14.8418,14.7539,7.5225,3.7329,8.0252,3.584,2.8834,-0.8217,5.6648,3.7533,9.3337,42.2164,11.6768,-6.3202,11.9846,3.6439,12.7621,13.3341,1.5822,2.6514,13.8591,12.203,0.464,5.7226,6.343,2.1272,-9.2171,5.9788,8.1403,2.6187,2.815,4.3347,-9.0587,16.0383,13.9497,8.6543,9.2237,9.3603,-10.7373,4.1057,-0.4308,15.935,9.8167,8.8718,20.0347,2.7,-4.7834,14.4523,-8.5151,17.5875,6.9098,11.0183,5.5533,3.7509,17.66,3.2334,12.3527,3.1606,-3.9125,5.3286,5.56,6.1173,-12.2648,25.6782,-1.3588,27.8938,10.4352,-2.1738,11.8922,11.0623,1.8133,-6.6545,9.4667,-13.0173,10.496,23.2568,-5.3591,6.4617,5.5899,15.8127,0.6321,8.8983,4.4648,0.566,2.8646,13.8239,-0.4385,8.7623,8.3811,16.205,6.6891
12.0854,-1.5052,11.4075,7.4342,11.0339,-0.5484,6.8689,19.1187,2.6666,9.0889,-5.0797,-5.9817,14.0245,15.0526,6.9195,13.9673,9.3568,-6.9688,19.7561,9.5595,24.212,32.6019,1.0152,2.3701,16.0811,13.7601,-10.1707,-1.6493,5.3261,5.6322,-19.041,14.4446,1.7767,11.3559,11.4915,6.655,1.4686,3.5863,11.2326,-7.2983,2.2963,-1.8072,12.1316,11.8911,13.9562,-9.9965,11.8134,-28.6267,8.0265,24.8095,12.4482,11.3903,-7.3487,6.1526,0.15,11.8391,15.8795,5.0358,4.87,10.1412,9.6675,-15.4321,-1.8733,2.7383,6.5095,2.3877,4.4435,8.507,5.0084,0.8853,13.454,0.9055,2.5411,26.0317,47.6792,15.5316,-2.2857,18.2932,3.7753,14.5088,7.9378,15.5088,-8.8306,3.5457,-1.8544,13.0302,14.0751,10.2551,9.2507,2.5186,3.4938,7.1878,16.1364,10.925,12.0187,-1.0351,3.2256,33.0941,1.0817,-1.8322,-10.3481,12.7185,19.383,1.7126,11.6375,3.7115,8.0653,12.6905,14.5131,16.3783,8.8587,7.4044,3.8166,6.224,3.7637,6.9661,2.2316,9.827,-2.2446,3.856,44.3362,11.5748,7.4467,4.4915,-0.4109,12.8966,11.96,3.9966,-3.5101,12.3699,11.7941,0.7246,8.8317,6.1678,-15.8591,-5.6777,39.0944,30.2509,-6.9017,-7.3324,2.1386,12.507,12.6634,9.8299,8.2162,1.1312,7.2149,-16.8542,4.32,11.5127,12.996,9.6122,8.5783,19.9136,13.0243,10.4944,13.2607,-8.3952,19.0841,11.6093,16.0407,5.8823,5.4748,12.9031,-8.0851,13.0526,2.8342,-0.5223,5.471,5.7591,-6.7424,1.0221,16.3443,-4.5374,28.0176,13.674,-14.1802,13.5242,4.9081,1.9275,-9.6783,10.7801,-14.3288,7.6192,16.4756,-2.1192,15.1725,-4.514,13.0964,-0.6425,7.3524,10.0542,2.0303,-2.7665,20.0999,-0.3061,-0.5032,10.6139,12.7826,2.4501
8.4031,-2.1711,8.3118,6.6075,11.8189,-13.0084,7.0505,14.4626,-0.7267,8.2094,-8.3141,-0.4127,13.6352,12.4018,6.5874,13.8268,9.256,2.4971,34.6781,15.1714,10.354,26.0699,2.8635,2.4843,4.1013,13.8592,-10.0375,0.1981,5.5224,5.5759,-7.986,8.7734,0.973,14.2284,11.5945,5.7608,9.0569,5.675,11.934,-2.8352,-3.8358,16.5453,9.845,11.749,15.2511,-32.8533,10.695,-11.7856,25.6146,8.9349,12.8329,0.5757,-7.7854,6.4485,5.6175,12.8683,15.902,5.71,2.4027,8.4402,9.1473,7.727,1.1604,-1.6757,5.411,5.2569,4.8586,1.1013,5.022,-3.7696,30.0176,0.9961,6.0371,4.3674,19.9225,14.5881,10.7622,16.2707,3.2076,15.8713,-0.3197,19.5275,-18.9978,7.9683,9.0497,24.9729,-1.9916,4.7804,9.7817,4.319,-25.5634,6.8884,12.8485,10.0813,17.9067,0.2486,17.0295,17.7086,0.7319,-0.8773,-4.1457,16.4181,30.6452,1.8549,9.3067,6.2391,6.1602,-2.061,14.4097,16.0704,5.6621,5.8826,1.5556,10.7889,3.1925,-0.1342,2.7505,5.0464,-13.1111,2.5661,16.555,9.353,-2.0808,3.5061,0.4966,11.751,13.0415,-4.46,-2.1406,21.738,11.1895,1.175,6.7198,6.9088,-14.3942,-6.0025,23.7973,17.2401,8.7895,16.2116,5.1053,4.8896,19.2643,6.2653,9.6129,8.2962,8.8361,0.5293,4.2077,11.1385,14.6289,8.7591,7.6141,12.9163,14.9137,-4.2785,12.8277,-12.4315,1.2849,9.0442,6.0127,5.8033,4.138,15.481,8.5036,27.8279,3.5231,0.335,1.8228,6.4589,-5.8154,-0.4044,22.4966,1.6218,22.5867,15.8862,3.5111,8.22,2.6915,1.6886,-7.3554,10.6051,-8.4875,-2.0447,33.4123,-6.6051,3.5288,12.6289,17.1977,0.9089,8.8175,9.6851,1.298,-4.4685,18.3578,3.0988,4.7185,8.1047,13.6228,-0.2633
12.7564,5.0443,7.1411,8.8471,9.4855,-3.5563,4.9092,21.4897,2.8975,5.7141,4.5943,-11.3732,13.5543,11.3994,4.594,14.5894,7.8213,-9.7892,15.5475,16.3838,14.1756,26.2572,2.6914,3.4828,16.7711,13.1584,-5.7075,0.251,6.9995,7.673,-1.9394,12.237,-2.6085,8.9572,11.087,3.4911,6.2752,7.0532,12.2447,-4.0037,3.0978,16.0323,11.6834,11.2136,13.882,-1.802,11.9871,-5.718,21.4554,8.6373,13.3632,-0.36,-1.623,6.3407,-4.5923,13.7207,17.6151,5.9325,11.6308,8.6693,8.8603,1.2375,-0.7337,-0.9664,3.8025,-5.3131,5.9674,25.033,5.016,-3.1726,15.9773,0.7102,6.2303,4.2278,1.4188,16.5,0.455,17.979,4.6287,12.195,7.5892,14.8735,6.2917,-13.0035,-5.1144,18.4924,-3.3922,16.9986,8.1333,-0.8508,-24.6691,6.8204,12.579,10.8009,16.1592,-0.0762,20.0088,7.9012,2.1701,2.069,-21.4768,23.4096,30.6989,1.2878,9.6775,4.3714,10.8543,25.2885,14.4793,11.9686,9.9084,6.5781,4.6285,7.7945,3.4787,0.7691,2.9111,13.758,10.6263,-0.8691,29.452,9.3121,-1.8474,5.2759,0.0266,12.298,14.0019,-2.7368,-9.1354,16.7871,13.5045,0.0556,4.9532,6.9443,-6.1425,13.5067,32.48,21.8976,4.4502,10.5856,0.9626,-3.5872,15.3152,12.237,6.7004,9.9951,11.585,1.793,4.0645,-1.9144,18.8533,17.7271,2.069,14.8931,5.619,4.1433,12.9019,-8.6867,21.6567,11.2109,36.8444,5.6944,4.3225,7.0264,-8.2304,18.6026,2.6536,-11.395,5.1884,5.4048,2.1647,-2.128,28.9533,-3.2976,18.382,8.7855,-0.0463,13.1766,-7.3101,5.4383,-5.052,11.761,3.8526,4.3674,19.4206,-9.0647,7.0471,12.913,15.9909,0.9083,-0.1637,5.7348,4.6681,3.1212,13.5866,0.139,1.139,8.3849,15.6083,3.0604
16.6909,0.0472,10.8213,6.2494,14.0185,-1.2304,4.5971,20.4507,2.0122,7.9138,-3.8321,-1.3507,14.1591,13.6429,8.9415,15.1512,11.0267,-17.3497,6.6585,-0.8696,12.217,12.0259,5.4209,2.6795,10.0179,13.9981,-13.293,0.8718,5.1923,2.8554,-9.7446,11.2643,0.5606,17.4239,10.9585,5.7351,4.122,10.8182,14.8,-2.6528,2.7535,10.1992,10.7541,11.3271,15.5282,6.7356,7.9953,-26.6306,23.7724,9.1186,11.4022,13.5384,6.7769,5.99,6.7392,17.2238,21.9809,7.5085,4.567,7.0168,9.8012,5.3724,3.7325,-2.2052,7.3265,0.2567,5.0391,8.49,5.0028,-6.3807,12.3877,0.5118,4.0153,20.4346,3.3511,10.3502,5.3888,24.8357,6.8789,15.843,7.9534,9.4695,0.49,-6.8472,8.2067,21.0788,18.5393,10.6188,10.3931,3.1081,-29.0756,7.2064,17.7923,10.5703,9.2948,-0.3388,0.8217,23.2969,1.2854,-2.3219,-10.5691,12.0101,34.1791,1.4793,10.0476,4.8526,10.1162,27.9322,14.3225,24.194,11.6638,5.8169,2.3791,9.9607,3.6858,5.0279,3.4186,9.2044,-22.5868,5.9013,17.9907,14.4672,-1.4719,-1.0498,4.4783,12.2054,11.6112,1.063,0.3226,16.0692,12.6049,-0.6069,8.5224,6.8548,1.3351,11.5649,18.4379,31.9759,6.3102,0.755,-3.7821,-7.5574,11.9093,6.9592,8.6591,3.635,8.6878,-15.4654,4.0803,2.504,14.2452,4.9488,9.8845,17.7749,3.1632,2.9029,12.0201,1.7282,19.5613,9.8569,31.1909,5.6586,5.8762,15.748,2.773,21.9268,2.7191,-5.2693,7.2793,5.9991,4.92,5.6145,28.0854,5.1705,18.7626,9.5713,-9.9229,10.8755,-2.4706,4.9213,2.661,8.8105,15.9702,8.9724,24.361,-1.5857,7.7715,-5.9096,9.0335,2.1548,4.3002,3.1694,0.9153,0.2921,15.9457,-0.1392,10.6253,8.0378,11.9916,-8.7028
9.3517,-2.3467,8.0793,8.762,13.2313,4.0687,5.6728,16.1256,-1.0033,7.3868,0.2028,-18.9834,13.8418,9.2885,5.2892,14.7248,9.5987,-5.1193,12.3284,3.8828,16.04,4.2359,5.7045,3.6834,6.1565,13.9126,-3.3806,0.0845,5.7677,6.7752,-13.9912,9.4113,0.7916,21.6988,12.2681,-0.7232,0.8935,6.5303,11.6676,1.0867,-5.5691,9.9504,10.2636,11.4985,9.9209,-7.638,13.0642,-27.4096,14.8695,15.1508,12.0208,13.6616,-5.1917,5.6268,5.2864,22.4384,15.4524,6.231,-2.1591,10.4139,8.2481,-20.1944,-0.9645,0.5543,3.7522,2.5926,4.9014,22.3578,5.0122,1.4834,29.4939,0.8922,1.5778,25.3448,37.0386,29.1341,-1.4123,13.7897,1.6494,15.1604,2.8351,9.0364,4.4229,-9.0784,1.2883,17.6554,10.3252,22.684,7.7646,4.6841,-26.063,7.0221,18.1006,10.4404,5.7774,0.1071,16.1836,24.5771,1.3761,-4.057,-7.9121,18.142,22.3943,1.7213,10.7152,5.2431,6.9993,6.7065,14.22,21.6554,5.4199,6.6754,3.0526,7.177,2.6413,0.4906,3.6879,11.7388,17.9377,2.1656,32.9172,12.3774,10.5167,4.5508,5.3672,12.3164,11.5357,3.5858,-7.4956,13.1104,12.6046,0.7877,6.8326,7.1384,-10.0418,-0.6802,19.8445,17.5873,2.3917,-0.6372,-0.2975,8.3753,14.0808,13.6996,7.2948,4.7496,13.5272,-11.9558,3.5346,11.8188,19.6387,13.3812,5.025,19.103,5.4264,-0.9729,13.1362,-1.4688,14.8859,9.6483,16.2857,5.9717,6.5132,14.3736,2.8545,11.2836,3.4342,-9.8673,8.886,6.1564,-3.2916,-2.6717,31.8042,6.2741,10.0213,8.6867,7.2028,16.0317,5.5049,1.4749,3.6162,11.0426,-0.4764,5.4779,21.124,-1.1529,5.4987,0.6003,17.5271,1.3357,-0.0699,10.9364,1.9453,-4.5881,14.5166,3.1813,7.7314,8.4371,14.772,2.6215
10.1524,-0.1292,12.2469,9.1857,11.0668,2.9198,5.6771,21.993,0.9284,7.8721,-4.9498,-0.765,14.0469,14.1824,8.3318,14.5613,12.1442,10.2054,17.1298,16.5052,23.2791,29.6281,7.1335,2.4291,13.9792,13.7189,0.2638,-2.3631,4.6122,6.8561,6.715,8.65,1.1944,13.3902,10.8889,6.8631,-3.9691,7.6082,17.2339,1.5811,-11.3872,14.6224,11.8443,11.6457,17.4949,-1.2814,9.5885,-22.5883,12.6318,11.2257,11.7554,12.2819,5.6315,6.0773,11.634,15.4968,18.6543,7.3041,-2.2057,9.287,11.7175,-9.1167,0.9422,-0.2691,8.3694,0.4156,5.1049,-4.2498,5.0151,-6.6734,34.0638,0.469,3.5855,14.693,11.3895,16.4078,16.7199,14.3062,3.851,12.5236,15.2854,15.7963,-5.842,10.323,5.2297,17.4717,2.0471,6.8723,9.6033,3.4698,-3.4134,6.7798,19.1073,10.4807,8.4354,-1.1696,21.3646,21.2698,1.7559,-3.0582,-5.0102,9.2544,22.2519,1.6787,9.042,4.1525,6.1272,14.5504,14.2323,13.9982,6.6713,6.4504,1.9275,6.9742,2.7033,4.6765,4.5363,-4.7038,-5.6021,4.3329,32.289,11.1643,2.6561,7.7385,0.3903,12.4807,12.7788,5.1129,3.4931,20.2309,12.4919,1.1945,6.3432,6.8946,-12.7817,4.6225,30.058,7.0221,2.0216,-0.1739,-7.9219,-9.0351,21.9984,13.2225,8.4159,1.4619,10.5307,1.1047,4.1381,10.3227,14.3178,13.9924,10.9512,18.2519,0.5201,-12.9228,12.8179,-3.7857,11.7831,8.3128,26.2765,5.5719,4.4632,11.1186,-8.2978,20.4896,2.8413,-11.2266,4.4841,6.1305,1.5412,0.0339,22.5625,-2.278,14.1041,8.4373,-12.8029,13.2747,-3.5986,0.3048,-10.953,9.6293,-9.7812,6.5072,10.3342,6.0507,11.5236,-11.6544,17.5103,1.4742,0.8666,8.7382,1.2884,2.5023,21.9304,-1.4827,-1.4003,9.7207,19.6556,-21.7306
11.9082,-2.242,10.9709,7.5423,9.2887,-1.7617,4.5361,18.6776,-5.8099,6.3194,0.4127,9.6925,13.8206,14.5204,9.9529,14.5364,9.1376,-6.1727,9.5194,22.4438,11.4739,16.0294,6.9364,2.8388,8.3723,14.2686,-1.9682,1.67,3.8046,2.989,-1.016,11.3797,0.9795,18.4845,12.5121,6.2029,2.326,6.4811,3.3967,5.4333,-12.722,18.865,11.3176,11.8612,8.7631,-4.4026,8.2489,-13.6537,24.3881,28.7331,12.6787,14.6311,-9.2731,6.0484,-4.0517,4.8827,10.2111,5.2709,11.8175,8.977,18.955,-10.7564,-0.9444,2.6941,4.5906,7.0497,5.114,10.1092,5.0204,-0.2435,51.041,0.4809,-7.2027,15.1815,2.3854,17.4817,-2.6805,27.1668,7.7504,14.2333,2.7463,13.3881,-3.2311,-14.9677,-9.3466,16.7636,7.5973,17.2561,9.1104,2.111,-8.2668,6.8545,12.0478,10.427,7.3379,-0.1789,17.5637,23.1212,1.3706,3.5651,-12.893,3.6828,12.4559,1.2842,10.3298,4.417,11.3532,25.8496,14.1953,21.8271,7.7331,6.8458,4.5716,9.6442,2.6774,1.8179,4.9011,-2.6362,-1.2571,5.1866,47.9486,9.7519,7.024,10.5764,5.0944,12.4561,12.5976,2.7899,-1.8502,14.8724,13.4469,0.6987,7.6294,6.9595,-2.8748,9.2469,8.4559,15.848,1.2775,18.2719,7.6709,9.1697,11.4056,12.4191,7.5676,-0.6335,12.9814,9.2676,4.0515,15.4598,13.4202,13.4722,9.2053,19.2181,6.2771,-8.6239,15.407,-8.0245,22.422,5.9182,15.2268,5.7996,6.8826,9.932,-7.2013,13.6694,2.8995,-6.9851,9.0276,5.5807,2.7641,0.9818,18.3532,2.7785,28.8969,14.4127,1.989,10.1097,-0.8862,6.488,-0.4901,11.0655,-6.6543,9.6753,2.8013,-12.2572,4.7057,-3.5676,10.3596,0.6641,4.4115,2.8378,0.6722,4.7762,15.149,-2.9732,4.3033,9.089,12.1998,-8.7271
